path,style,gender,label,image_id
패션 데이터셋\preprocess\test\W_80039_50_ivy_M.jpg,ivy,male,ivy_male,80039
패션 데이터셋\preprocess\test\W_80042_50_ivy_M.jpg,ivy,male,ivy_male,80042
패션 데이터셋\preprocess\test\W_80076_50_ivy_M.jpg,ivy,male,ivy_male,80076
패션 데이터셋\preprocess\test\W_80079_50_ivy_M.jpg,ivy,male,ivy_male,80079
패션 데이터셋\preprocess\test\W_80080_50_ivy_M.jpg,ivy,male,ivy_male,80080
패션 데이터셋\preprocess\test\W_80095_50_ivy_M.jpg,ivy,male,ivy_male,80095
패션 데이터셋\preprocess\test\W_80098_50_ivy_M.jpg,ivy,male,ivy_male,80098
패션 데이터셋\preprocess\test\W_80101_50_ivy_M.jpg,ivy,male,ivy_male,80101
패션 데이터셋\preprocess\test\W_80108_50_ivy_M.jpg,ivy,male,ivy_male,80108
패션 데이터셋\preprocess\test\W_80125_50_ivy_M.jpg,ivy,male,ivy_male,80125
패션 데이터셋\preprocess\test\W_80128_50_ivy_M.jpg,ivy,male,ivy_male,80128
패션 데이터셋\preprocess\test\W_80130_50_ivy_M.jpg,ivy,male,ivy_male,80130
패션 데이터셋\preprocess\test\W_80131_50_ivy_M.jpg,ivy,male,ivy_male,80131
패션 데이터셋\preprocess\test\W_80134_50_ivy_M.jpg,ivy,male,ivy_male,80134
패션 데이터셋\preprocess\test\W_80137_50_ivy_M.jpg,ivy,male,ivy_male,80137
패션 데이터셋\preprocess\test\W_80140_50_ivy_M.jpg,ivy,male,ivy_male,80140
패션 데이터셋\preprocess\test\W_80155_50_ivy_M.jpg,ivy,male,ivy_male,80155
패션 데이터셋\preprocess\test\W_80161_50_ivy_M.jpg,ivy,male,ivy_male,80161
패션 데이터셋\preprocess\test\W_80174_50_ivy_M.jpg,ivy,male,ivy_male,80174
패션 데이터셋\preprocess\test\W_80179_50_ivy_M.jpg,ivy,male,ivy_male,80179
패션 데이터셋\preprocess\test\W_80196_50_ivy_M.jpg,ivy,male,ivy_male,80196
패션 데이터셋\preprocess\test\W_80199_50_ivy_M.jpg,ivy,male,ivy_male,80199
패션 데이터셋\preprocess\test\W_80202_50_ivy_M.jpg,ivy,male,ivy_male,80202
패션 데이터셋\preprocess\test\W_80218_50_ivy_M.jpg,ivy,male,ivy_male,80218
패션 데이터셋\preprocess\test\W_80221_50_ivy_M.jpg,ivy,male,ivy_male,80221
패션 데이터셋\preprocess\test\W_80224_50_ivy_M.jpg,ivy,male,ivy_male,80224
패션 데이터셋\preprocess\test\W_80232_50_ivy_M.jpg,ivy,male,ivy_male,80232
패션 데이터셋\preprocess\test\W_80249_50_ivy_M.jpg,ivy,male,ivy_male,80249
패션 데이터셋\preprocess\test\W_80252_50_ivy_M.jpg,ivy,male,ivy_male,80252
패션 데이터셋\preprocess\test\W_80265_50_ivy_M.jpg,ivy,male,ivy_male,80265
패션 데이터셋\preprocess\test\W_80266_50_ivy_M.jpg,ivy,male,ivy_male,80266
패션 데이터셋\preprocess\test\W_80268_50_ivy_M.jpg,ivy,male,ivy_male,80268
패션 데이터셋\preprocess\test\W_80281_50_ivy_M.jpg,ivy,male,ivy_male,80281
패션 데이터셋\preprocess\test\W_80287_50_ivy_M.jpg,ivy,male,ivy_male,80287
패션 데이터셋\preprocess\test\W_80291_50_ivy_M.jpg,ivy,male,ivy_male,80291
패션 데이터셋\preprocess\test\W_80333_50_ivy_M.jpg,ivy,male,ivy_male,80333
패션 데이터셋\preprocess\test\W_80350_50_ivy_M.jpg,ivy,male,ivy_male,80350
패션 데이터셋\preprocess\test\W_80353_50_ivy_M.jpg,ivy,male,ivy_male,80353
패션 데이터셋\preprocess\test\W_80356_50_ivy_M.jpg,ivy,male,ivy_male,80356
패션 데이터셋\preprocess\test\W_80359_50_ivy_M.jpg,ivy,male,ivy_male,80359
패션 데이터셋\preprocess\test\W_80362_50_ivy_M.jpg,ivy,male,ivy_male,80362
패션 데이터셋\preprocess\test\W_80385_60_mods_M.jpg,mods,male,mods_male,80385
패션 데이터셋\preprocess\test\W_80389_60_mods_M.jpg,mods,male,mods_male,80389
패션 데이터셋\preprocess\test\W_80411_60_mods_M.jpg,mods,male,mods_male,80411
패션 데이터셋\preprocess\test\W_80414_60_mods_M.jpg,mods,male,mods_male,80414
패션 데이터셋\preprocess\test\W_80415_60_mods_M.jpg,mods,male,mods_male,80415
패션 데이터셋\preprocess\test\W_80422_60_mods_M.jpg,mods,male,mods_male,80422
패션 데이터셋\preprocess\test\W_80425_60_mods_M.jpg,mods,male,mods_male,80425
패션 데이터셋\preprocess\test\W_80426_60_mods_M.jpg,mods,male,mods_male,80426
패션 데이터셋\preprocess\test\W_80445_60_mods_M.jpg,mods,male,mods_male,80445
패션 데이터셋\preprocess\test\W_80448_60_mods_M.jpg,mods,male,mods_male,80448
패션 데이터셋\preprocess\test\W_80451_60_mods_M.jpg,mods,male,mods_male,80451
패션 데이터셋\preprocess\test\W_80465_60_mods_M.jpg,mods,male,mods_male,80465
패션 데이터셋\preprocess\test\W_80473_60_mods_M.jpg,mods,male,mods_male,80473
패션 데이터셋\preprocess\test\W_80479_60_mods_M.jpg,mods,male,mods_male,80479
패션 데이터셋\preprocess\test\W_80482_60_mods_M.jpg,mods,male,mods_male,80482
패션 데이터셋\preprocess\test\W_80484_60_mods_M.jpg,mods,male,mods_male,80484
패션 데이터셋\preprocess\test\W_80490_60_mods_M.jpg,mods,male,mods_male,80490
패션 데이터셋\preprocess\test\W_80509_60_mods_M.jpg,mods,male,mods_male,80509
패션 데이터셋\preprocess\test\W_80526_60_mods_M.jpg,mods,male,mods_male,80526
패션 데이터셋\preprocess\test\W_80529_60_mods_M.jpg,mods,male,mods_male,80529
패션 데이터셋\preprocess\test\W_80535_60_mods_M.jpg,mods,male,mods_male,80535
패션 데이터셋\preprocess\test\W_80538_60_mods_M.jpg,mods,male,mods_male,80538
패션 데이터셋\preprocess\test\W_80541_60_mods_M.jpg,mods,male,mods_male,80541
패션 데이터셋\preprocess\test\W_80560_60_mods_M.jpg,mods,male,mods_male,80560
패션 데이터셋\preprocess\test\W_80563_60_mods_M.jpg,mods,male,mods_male,80563
패션 데이터셋\preprocess\test\W_80566_60_mods_M.jpg,mods,male,mods_male,80566
패션 데이터셋\preprocess\test\W_80618_60_mods_M.jpg,mods,male,mods_male,80618
패션 데이터셋\preprocess\test\W_80621_60_mods_M.jpg,mods,male,mods_male,80621
패션 데이터셋\preprocess\test\W_80624_60_mods_M.jpg,mods,male,mods_male,80624
패션 데이터셋\preprocess\test\W_80632_60_mods_M.jpg,mods,male,mods_male,80632
패션 데이터셋\preprocess\test\W_80639_60_mods_M.jpg,mods,male,mods_male,80639
패션 데이터셋\preprocess\test\W_80642_60_mods_M.jpg,mods,male,mods_male,80642
패션 데이터셋\preprocess\test\W_80662_60_mods_M.jpg,mods,male,mods_male,80662
패션 데이터셋\preprocess\test\W_80665_60_mods_M.jpg,mods,male,mods_male,80665
패션 데이터셋\preprocess\test\W_80676_60_mods_M.jpg,mods,male,mods_male,80676
패션 데이터셋\preprocess\test\W_80685_60_mods_M.jpg,mods,male,mods_male,80685
패션 데이터셋\preprocess\test\W_80688_60_mods_M.jpg,mods,male,mods_male,80688
패션 데이터셋\preprocess\test\W_80706_60_mods_M.jpg,mods,male,mods_male,80706
패션 데이터셋\preprocess\test\W_80716_60_mods_M.jpg,mods,male,mods_male,80716
패션 데이터셋\preprocess\test\W_80717_60_mods_M.jpg,mods,male,mods_male,80717
패션 데이터셋\preprocess\test\W_80719_60_mods_M.jpg,mods,male,mods_male,80719
패션 데이터셋\preprocess\test\W_80733_60_mods_M.jpg,mods,male,mods_male,80733
패션 데이터셋\preprocess\test\W_80736_60_mods_M.jpg,mods,male,mods_male,80736
패션 데이터셋\preprocess\test\W_80753_60_mods_M.jpg,mods,male,mods_male,80753
패션 데이터셋\preprocess\test\W_80763_60_mods_M.jpg,mods,male,mods_male,80763
패션 데이터셋\preprocess\test\W_80769_60_mods_M.jpg,mods,male,mods_male,80769
패션 데이터셋\preprocess\test\W_80772_60_mods_M.jpg,mods,male,mods_male,80772
패션 데이터셋\preprocess\test\W_80791_60_mods_M.jpg,mods,male,mods_male,80791
패션 데이터셋\preprocess\test\W_80794_60_mods_M.jpg,mods,male,mods_male,80794
패션 데이터셋\preprocess\test\W_80797_60_mods_M.jpg,mods,male,mods_male,80797
패션 데이터셋\preprocess\test\W_80809_60_mods_M.jpg,mods,male,mods_male,80809
패션 데이터셋\preprocess\test\W_80826_60_mods_M.jpg,mods,male,mods_male,80826
패션 데이터셋\preprocess\test\W_80829_60_mods_M.jpg,mods,male,mods_male,80829
패션 데이터셋\preprocess\test\W_80833_60_mods_M.jpg,mods,male,mods_male,80833
패션 데이터셋\preprocess\test\W_80840_60_mods_M.jpg,mods,male,mods_male,80840
패션 데이터셋\preprocess\test\W_80843_60_mods_M.jpg,mods,male,mods_male,80843
패션 데이터셋\preprocess\test\W_80876_60_mods_M.jpg,mods,male,mods_male,80876
패션 데이터셋\preprocess\test\W_80880_60_mods_M.jpg,mods,male,mods_male,80880
패션 데이터셋\preprocess\test\W_80886_60_mods_M.jpg,mods,male,mods_male,80886
패션 데이터셋\preprocess\test\W_80909_60_mods_M.jpg,mods,male,mods_male,80909
패션 데이터셋\preprocess\test\W_80912_60_mods_M.jpg,mods,male,mods_male,80912
패션 데이터셋\preprocess\test\W_80915_60_mods_M.jpg,mods,male,mods_male,80915
패션 데이터셋\preprocess\test\W_80934_60_mods_M.jpg,mods,male,mods_male,80934
패션 데이터셋\preprocess\test\W_80937_60_mods_M.jpg,mods,male,mods_male,80937
패션 데이터셋\preprocess\test\W_80954_60_mods_M.jpg,mods,male,mods_male,80954
패션 데이터셋\preprocess\test\W_80958_60_mods_M.jpg,mods,male,mods_male,80958
패션 데이터셋\preprocess\test\W_80960_70_hippie_M.jpg,hippie,male,hippie_male,80960
패션 데이터셋\preprocess\test\W_80961_70_hippie_M.jpg,hippie,male,hippie_male,80961
패션 데이터셋\preprocess\test\W_80964_70_hippie_M.jpg,hippie,male,hippie_male,80964
패션 데이터셋\preprocess\test\W_80967_70_hippie_M.jpg,hippie,male,hippie_male,80967
패션 데이터셋\preprocess\test\W_80983_70_hippie_M.jpg,hippie,male,hippie_male,80983
패션 데이터셋\preprocess\test\W_80986_70_hippie_M.jpg,hippie,male,hippie_male,80986
패션 데이터셋\preprocess\test\W_80989_70_hippie_M.jpg,hippie,male,hippie_male,80989
패션 데이터셋\preprocess\test\W_80999_70_hippie_M.jpg,hippie,male,hippie_male,80999
패션 데이터셋\preprocess\test\W_81022_70_hippie_M.jpg,hippie,male,hippie_male,81022
패션 데이터셋\preprocess\test\W_81048_80_bold_M.jpg,bold,male,bold_male,81048
패션 데이터셋\preprocess\test\W_81054_80_bold_M.jpg,bold,male,bold_male,81054
패션 데이터셋\preprocess\test\W_81056_80_bold_M.jpg,bold,male,bold_male,81056
패션 데이터셋\preprocess\test\W_81068_80_bold_M.jpg,bold,male,bold_male,81068
패션 데이터셋\preprocess\test\W_81076_80_bold_M.jpg,bold,male,bold_male,81076
패션 데이터셋\preprocess\test\W_81079_80_bold_M.jpg,bold,male,bold_male,81079
패션 데이터셋\preprocess\test\W_81107_80_bold_M.jpg,bold,male,bold_male,81107
패션 데이터셋\preprocess\test\W_81111_80_bold_M.jpg,bold,male,bold_male,81111
패션 데이터셋\preprocess\test\W_81115_80_bold_M.jpg,bold,male,bold_male,81115
패션 데이터셋\preprocess\test\W_81125_80_bold_M.jpg,bold,male,bold_male,81125
패션 데이터셋\preprocess\test\W_81128_80_bold_M.jpg,bold,male,bold_male,81128
패션 데이터셋\preprocess\test\W_81131_80_bold_M.jpg,bold,male,bold_male,81131
패션 데이터셋\preprocess\test\W_81156_80_bold_M.jpg,bold,male,bold_male,81156
패션 데이터셋\preprocess\test\W_81172_80_bold_M.jpg,bold,male,bold_male,81172
패션 데이터셋\preprocess\test\W_81185_80_bold_M.jpg,bold,male,bold_male,81185
패션 데이터셋\preprocess\test\W_81191_90_hiphop_M.jpg,hiphop,male,hiphop_male,81191
패션 데이터셋\preprocess\test\W_81194_90_hiphop_M.jpg,hiphop,male,hiphop_male,81194
패션 데이터셋\preprocess\test\W_81258_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,81258
패션 데이터셋\preprocess\test\W_81261_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,81261
패션 데이터셋\preprocess\test\W_81268_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,81268
패션 데이터셋\preprocess\test\W_81273_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,81273
패션 데이터셋\preprocess\test\W_81294_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,81294
패션 데이터셋\preprocess\test\W_81302_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,81302
패션 데이터셋\preprocess\test\W_81303_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,81303
패션 데이터셋\preprocess\test\W_81305_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,81305
패션 데이터셋\preprocess\test\W_81309_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,81309
패션 데이터셋\preprocess\test\W_81320_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,81320
패션 데이터셋\preprocess\test\W_81323_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,81323
패션 데이터셋\preprocess\test\W_81331_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,81331
패션 데이터셋\preprocess\test\W_81347_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,81347
패션 데이터셋\preprocess\test\W_81350_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,81350
패션 데이터셋\preprocess\test\W_81353_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,81353
패션 데이터셋\preprocess\test\W_81364_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,81364
패션 데이터셋\preprocess\test\W_81367_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,81367
패션 데이터셋\preprocess\test\W_81384_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,81384
패션 데이터셋\preprocess\test\W_81390_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,81390
패션 데이터셋\preprocess\test\W_81393_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,81393
패션 데이터셋\preprocess\test\W_81396_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,81396
패션 데이터셋\preprocess\test\W_81471_19_normcore_M.jpg,normcore,male,normcore_male,81471
패션 데이터셋\preprocess\test\W_81472_19_normcore_M.jpg,normcore,male,normcore_male,81472
패션 데이터셋\preprocess\test\W_81474_19_normcore_M.jpg,normcore,male,normcore_male,81474
패션 데이터셋\preprocess\test\W_81477_19_normcore_M.jpg,normcore,male,normcore_male,81477
패션 데이터셋\preprocess\test\W_81480_19_normcore_M.jpg,normcore,male,normcore_male,81480
패션 데이터셋\preprocess\test\W_81492_19_normcore_M.jpg,normcore,male,normcore_male,81492
패션 데이터셋\preprocess\test\W_81494_19_normcore_M.jpg,normcore,male,normcore_male,81494
패션 데이터셋\preprocess\test\W_81498_19_normcore_M.jpg,normcore,male,normcore_male,81498
패션 데이터셋\preprocess\test\W_81507_19_normcore_M.jpg,normcore,male,normcore_male,81507
패션 데이터셋\preprocess\test\W_81511_19_normcore_M.jpg,normcore,male,normcore_male,81511
패션 데이터셋\preprocess\test\W_81549_19_normcore_M.jpg,normcore,male,normcore_male,81549
패션 데이터셋\preprocess\test\W_81550_19_normcore_M.jpg,normcore,male,normcore_male,81550
패션 데이터셋\preprocess\test\W_81552_19_normcore_M.jpg,normcore,male,normcore_male,81552
패션 데이터셋\preprocess\test\W_81555_19_normcore_M.jpg,normcore,male,normcore_male,81555
패션 데이터셋\preprocess\test\W_81558_19_normcore_M.jpg,normcore,male,normcore_male,81558
패션 데이터셋\preprocess\test\W_81617_19_normcore_M.jpg,normcore,male,normcore_male,81617
패션 데이터셋\preprocess\test\W_81628_19_normcore_M.jpg,normcore,male,normcore_male,81628
패션 데이터셋\preprocess\test\W_81637_19_normcore_M.jpg,normcore,male,normcore_male,81637
패션 데이터셋\preprocess\test\W_81640_19_normcore_M.jpg,normcore,male,normcore_male,81640
패션 데이터셋\preprocess\test\W_81661_19_normcore_M.jpg,normcore,male,normcore_male,81661
패션 데이터셋\preprocess\test\W_81672_19_normcore_M.jpg,normcore,male,normcore_male,81672
패션 데이터셋\preprocess\test\W_81679_19_normcore_M.jpg,normcore,male,normcore_male,81679
패션 데이터셋\preprocess\test\W_81682_19_normcore_M.jpg,normcore,male,normcore_male,81682
패션 데이터셋\preprocess\test\W_81737_19_normcore_M.jpg,normcore,male,normcore_male,81737
패션 데이터셋\preprocess\test\W_81752_60_mods_M.jpg,mods,male,mods_male,81752
패션 데이터셋\preprocess\test\W_81765_70_hippie_M.jpg,hippie,male,hippie_male,81765
패션 데이터셋\preprocess\test\W_81777_50_feminine_W.jpg,feminine,female,feminine_female,81777
패션 데이터셋\preprocess\test\W_81778_50_feminine_W.jpg,feminine,female,feminine_female,81778
패션 데이터셋\preprocess\test\W_81787_60_mods_M.jpg,mods,male,mods_male,81787
패션 데이터셋\preprocess\test\W_81790_19_normcore_M.jpg,normcore,male,normcore_male,81790
패션 데이터셋\preprocess\test\W_81791_19_normcore_M.jpg,normcore,male,normcore_male,81791
패션 데이터셋\preprocess\test\W_81792_19_normcore_M.jpg,normcore,male,normcore_male,81792
패션 데이터셋\preprocess\test\W_81795_19_normcore_M.jpg,normcore,male,normcore_male,81795
패션 데이터셋\preprocess\test\W_81830_50_classic_W.jpg,classic,female,classic_female,81830
패션 데이터셋\preprocess\test\W_81837_70_hippie_W.jpg,hippie,female,hippie_female,81837
패션 데이터셋\preprocess\test\W_81850_60_mods_M.jpg,mods,male,mods_male,81850
패션 데이터셋\preprocess\test\W_81857_19_normcore_W.jpg,normcore,female,normcore_female,81857
패션 데이터셋\preprocess\test\W_81859_70_hippie_W.jpg,hippie,female,hippie_female,81859
패션 데이터셋\preprocess\test\W_81882_70_hippie_W.jpg,hippie,female,hippie_female,81882
패션 데이터셋\preprocess\test\W_81903_19_normcore_W.jpg,normcore,female,normcore_female,81903
패션 데이터셋\preprocess\test\W_81910_19_normcore_W.jpg,normcore,female,normcore_female,81910
패션 데이터셋\preprocess\test\W_81913_90_hiphop_M.jpg,hiphop,male,hiphop_male,81913
패션 데이터셋\preprocess\test\W_81924_60_minimal_W.jpg,minimal,female,minimal_female,81924
패션 데이터셋\preprocess\test\W_81927_19_lounge_W.jpg,lounge,female,lounge_female,81927
패션 데이터셋\preprocess\test\W_81933_19_lounge_W.jpg,lounge,female,lounge_female,81933
패션 데이터셋\preprocess\test\W_81950_60_popart_W.jpg,popart,female,popart_female,81950
