path,style,gender,label,image_id
패션 데이터셋\preprocess\valid\W_72116_60_minimal_W.jpg,minimal,female,minimal_female,72116
패션 데이터셋\preprocess\valid\W_72119_60_mods_M.jpg,mods,male,mods_male,72119
패션 데이터셋\preprocess\valid\W_72122_60_mods_M.jpg,mods,male,mods_male,72122
패션 데이터셋\preprocess\valid\W_72123_60_mods_M.jpg,mods,male,mods_male,72123
패션 데이터셋\preprocess\valid\W_72126_60_mods_M.jpg,mods,male,mods_male,72126
패션 데이터셋\preprocess\valid\W_72130_60_mods_M.jpg,mods,male,mods_male,72130
패션 데이터셋\preprocess\valid\W_72132_60_mods_M.jpg,mods,male,mods_male,72132
패션 데이터셋\preprocess\valid\W_72137_60_mods_M.jpg,mods,male,mods_male,72137
패션 데이터셋\preprocess\valid\W_72140_60_space_W.jpg,space,female,space_female,72140
패션 데이터셋\preprocess\valid\W_72147_60_mods_M.jpg,mods,male,mods_male,72147
패션 데이터셋\preprocess\valid\W_72148_60_mods_M.jpg,mods,male,mods_male,72148
패션 데이터셋\preprocess\valid\W_72150_60_mods_M.jpg,mods,male,mods_male,72150
패션 데이터셋\preprocess\valid\W_72154_60_mods_M.jpg,mods,male,mods_male,72154
패션 데이터셋\preprocess\valid\W_72164_60_minimal_W.jpg,minimal,female,minimal_female,72164
패션 데이터셋\preprocess\valid\W_72168_60_space_W.jpg,space,female,space_female,72168
패션 데이터셋\preprocess\valid\W_72176_60_mods_M.jpg,mods,male,mods_male,72176
패션 데이터셋\preprocess\valid\W_72177_60_mods_M.jpg,mods,male,mods_male,72177
패션 데이터셋\preprocess\valid\W_72181_60_mods_M.jpg,mods,male,mods_male,72181
패션 데이터셋\preprocess\valid\W_72182_60_mods_M.jpg,mods,male,mods_male,72182
패션 데이터셋\preprocess\valid\W_72198_60_mods_M.jpg,mods,male,mods_male,72198
패션 데이터셋\preprocess\valid\W_72201_60_minimal_W.jpg,minimal,female,minimal_female,72201
패션 데이터셋\preprocess\valid\W_72202_70_disco_W.jpg,disco,female,disco_female,72202
패션 데이터셋\preprocess\valid\W_72204_60_minimal_W.jpg,minimal,female,minimal_female,72204
패션 데이터셋\preprocess\valid\W_72206_60_mods_M.jpg,mods,male,mods_male,72206
패션 데이터셋\preprocess\valid\W_72214_60_mods_M.jpg,mods,male,mods_male,72214
패션 데이터셋\preprocess\valid\W_72215_60_mods_M.jpg,mods,male,mods_male,72215
패션 데이터셋\preprocess\valid\W_72229_60_minimal_W.jpg,minimal,female,minimal_female,72229
패션 데이터셋\preprocess\valid\W_72230_60_minimal_W.jpg,minimal,female,minimal_female,72230
패션 데이터셋\preprocess\valid\W_72231_60_mods_M.jpg,mods,male,mods_male,72231
패션 데이터셋\preprocess\valid\W_72234_60_mods_M.jpg,mods,male,mods_male,72234
패션 데이터셋\preprocess\valid\W_72235_60_mods_M.jpg,mods,male,mods_male,72235
패션 데이터셋\preprocess\valid\W_72236_60_popart_W.jpg,popart,female,popart_female,72236
패션 데이터셋\preprocess\valid\W_72238_60_mods_M.jpg,mods,male,mods_male,72238
패션 데이터셋\preprocess\valid\W_72240_60_minimal_W.jpg,minimal,female,minimal_female,72240
패션 데이터셋\preprocess\valid\W_72241_60_minimal_W.jpg,minimal,female,minimal_female,72241
패션 데이터셋\preprocess\valid\W_72251_60_minimal_W.jpg,minimal,female,minimal_female,72251
패션 데이터셋\preprocess\valid\W_72252_60_minimal_W.jpg,minimal,female,minimal_female,72252
패션 데이터셋\preprocess\valid\W_72256_60_minimal_W.jpg,minimal,female,minimal_female,72256
패션 데이터셋\preprocess\valid\W_72257_60_minimal_W.jpg,minimal,female,minimal_female,72257
패션 데이터셋\preprocess\valid\W_72260_60_minimal_W.jpg,minimal,female,minimal_female,72260
패션 데이터셋\preprocess\valid\W_72264_60_minimal_W.jpg,minimal,female,minimal_female,72264
패션 데이터셋\preprocess\valid\W_72265_60_minimal_W.jpg,minimal,female,minimal_female,72265
패션 데이터셋\preprocess\valid\W_72266_70_hippie_W.jpg,hippie,female,hippie_female,72266
패션 데이터셋\preprocess\valid\W_72276_60_minimal_W.jpg,minimal,female,minimal_female,72276
패션 데이터셋\preprocess\valid\W_72280_60_minimal_W.jpg,minimal,female,minimal_female,72280
패션 데이터셋\preprocess\valid\W_72289_60_popart_W.jpg,popart,female,popart_female,72289
패션 데이터셋\preprocess\valid\W_72292_60_minimal_W.jpg,minimal,female,minimal_female,72292
패션 데이터셋\preprocess\valid\W_72294_60_minimal_W.jpg,minimal,female,minimal_female,72294
패션 데이터셋\preprocess\valid\W_72306_60_minimal_W.jpg,minimal,female,minimal_female,72306
패션 데이터셋\preprocess\valid\W_72308_60_space_W.jpg,space,female,space_female,72308
패션 데이터셋\preprocess\valid\W_72309_70_military_W.jpg,military,female,military_female,72309
패션 데이터셋\preprocess\valid\W_72317_70_hippie_W.jpg,hippie,female,hippie_female,72317
패션 데이터셋\preprocess\valid\W_72320_60_minimal_W.jpg,minimal,female,minimal_female,72320
패션 데이터셋\preprocess\valid\W_72327_60_minimal_W.jpg,minimal,female,minimal_female,72327
패션 데이터셋\preprocess\valid\W_72329_60_minimal_W.jpg,minimal,female,minimal_female,72329
패션 데이터셋\preprocess\valid\W_72334_60_minimal_W.jpg,minimal,female,minimal_female,72334
패션 데이터셋\preprocess\valid\W_72335_60_minimal_W.jpg,minimal,female,minimal_female,72335
패션 데이터셋\preprocess\valid\W_72337_60_minimal_W.jpg,minimal,female,minimal_female,72337
패션 데이터셋\preprocess\valid\W_72352_70_hippie_W.jpg,hippie,female,hippie_female,72352
패션 데이터셋\preprocess\valid\W_72353_60_mods_M.jpg,mods,male,mods_male,72353
패션 데이터셋\preprocess\valid\W_72354_60_mods_M.jpg,mods,male,mods_male,72354
패션 데이터셋\preprocess\valid\W_72365_60_space_W.jpg,space,female,space_female,72365
패션 데이터셋\preprocess\valid\W_72366_60_minimal_W.jpg,minimal,female,minimal_female,72366
패션 데이터셋\preprocess\valid\W_72374_60_mods_M.jpg,mods,male,mods_male,72374
패션 데이터셋\preprocess\valid\W_72378_60_minimal_W.jpg,minimal,female,minimal_female,72378
패션 데이터셋\preprocess\valid\W_72380_70_punk_W.jpg,punk,female,punk_female,72380
패션 데이터셋\preprocess\valid\W_72386_70_punk_W.jpg,punk,female,punk_female,72386
패션 데이터셋\preprocess\valid\W_72387_70_punk_W.jpg,punk,female,punk_female,72387
패션 데이터셋\preprocess\valid\W_72388_70_disco_W.jpg,disco,female,disco_female,72388
패션 데이터셋\preprocess\valid\W_72395_19_normcore_M.jpg,normcore,male,normcore_male,72395
패션 데이터셋\preprocess\valid\W_72397_70_military_W.jpg,military,female,military_female,72397
패션 데이터셋\preprocess\valid\W_72405_60_minimal_W.jpg,minimal,female,minimal_female,72405
패션 데이터셋\preprocess\valid\W_72407_70_disco_W.jpg,disco,female,disco_female,72407
패션 데이터셋\preprocess\valid\W_72408_60_minimal_W.jpg,minimal,female,minimal_female,72408
패션 데이터셋\preprocess\valid\W_72411_70_hippie_W.jpg,hippie,female,hippie_female,72411
패션 데이터셋\preprocess\valid\W_72413_60_minimal_W.jpg,minimal,female,minimal_female,72413
패션 데이터셋\preprocess\valid\W_72425_60_minimal_W.jpg,minimal,female,minimal_female,72425
패션 데이터셋\preprocess\valid\W_72433_70_military_W.jpg,military,female,military_female,72433
패션 데이터셋\preprocess\valid\W_72437_70_punk_W.jpg,punk,female,punk_female,72437
패션 데이터셋\preprocess\valid\W_72440_70_hippie_W.jpg,hippie,female,hippie_female,72440
패션 데이터셋\preprocess\valid\W_72442_60_popart_W.jpg,popart,female,popart_female,72442
패션 데이터셋\preprocess\valid\W_72444_60_mods_M.jpg,mods,male,mods_male,72444
패션 데이터셋\preprocess\valid\W_72448_60_minimal_W.jpg,minimal,female,minimal_female,72448
패션 데이터셋\preprocess\valid\W_72451_60_minimal_W.jpg,minimal,female,minimal_female,72451
패션 데이터셋\preprocess\valid\W_72457_70_hippie_W.jpg,hippie,female,hippie_female,72457
패션 데이터셋\preprocess\valid\W_72462_60_space_W.jpg,space,female,space_female,72462
패션 데이터셋\preprocess\valid\W_72463_60_space_W.jpg,space,female,space_female,72463
패션 데이터셋\preprocess\valid\W_72478_70_punk_W.jpg,punk,female,punk_female,72478
패션 데이터셋\preprocess\valid\W_72488_60_space_W.jpg,space,female,space_female,72488
패션 데이터셋\preprocess\valid\W_72490_70_punk_W.jpg,punk,female,punk_female,72490
패션 데이터셋\preprocess\valid\W_72491_60_minimal_W.jpg,minimal,female,minimal_female,72491
패션 데이터셋\preprocess\valid\W_72497_60_minimal_W.jpg,minimal,female,minimal_female,72497
패션 데이터셋\preprocess\valid\W_72499_60_space_W.jpg,space,female,space_female,72499
패션 데이터셋\preprocess\valid\W_72504_60_popart_W.jpg,popart,female,popart_female,72504
패션 데이터셋\preprocess\valid\W_72505_60_popart_W.jpg,popart,female,popart_female,72505
패션 데이터셋\preprocess\valid\W_72506_60_space_W.jpg,space,female,space_female,72506
패션 데이터셋\preprocess\valid\W_72511_70_hippie_W.jpg,hippie,female,hippie_female,72511
패션 데이터셋\preprocess\valid\W_72523_70_hippie_W.jpg,hippie,female,hippie_female,72523
패션 데이터셋\preprocess\valid\W_72524_70_hippie_W.jpg,hippie,female,hippie_female,72524
패션 데이터셋\preprocess\valid\W_72530_60_popart_W.jpg,popart,female,popart_female,72530
패션 데이터셋\preprocess\valid\W_72536_60_popart_W.jpg,popart,female,popart_female,72536
패션 데이터셋\preprocess\valid\W_72541_60_popart_W.jpg,popart,female,popart_female,72541
패션 데이터셋\preprocess\valid\W_72543_60_popart_W.jpg,popart,female,popart_female,72543
패션 데이터셋\preprocess\valid\W_72544_60_mods_M.jpg,mods,male,mods_male,72544
패션 데이터셋\preprocess\valid\W_72549_70_punk_W.jpg,punk,female,punk_female,72549
패션 데이터셋\preprocess\valid\W_72552_60_popart_W.jpg,popart,female,popart_female,72552
패션 데이터셋\preprocess\valid\W_72555_70_punk_W.jpg,punk,female,punk_female,72555
패션 데이터셋\preprocess\valid\W_72556_70_punk_W.jpg,punk,female,punk_female,72556
패션 데이터셋\preprocess\valid\W_72557_70_hippie_W.jpg,hippie,female,hippie_female,72557
패션 데이터셋\preprocess\valid\W_72558_60_space_W.jpg,space,female,space_female,72558
패션 데이터셋\preprocess\valid\W_72564_70_hippie_W.jpg,hippie,female,hippie_female,72564
패션 데이터셋\preprocess\valid\W_72571_70_hippie_W.jpg,hippie,female,hippie_female,72571
패션 데이터셋\preprocess\valid\W_72580_70_punk_W.jpg,punk,female,punk_female,72580
패션 데이터셋\preprocess\valid\W_72581_70_disco_W.jpg,disco,female,disco_female,72581
패션 데이터셋\preprocess\valid\W_72582_70_punk_W.jpg,punk,female,punk_female,72582
패션 데이터셋\preprocess\valid\W_72589_60_popart_W.jpg,popart,female,popart_female,72589
패션 데이터셋\preprocess\valid\W_72590_60_space_W.jpg,space,female,space_female,72590
패션 데이터셋\preprocess\valid\W_72594_60_mods_M.jpg,mods,male,mods_male,72594
패션 데이터셋\preprocess\valid\W_72595_60_popart_W.jpg,popart,female,popart_female,72595
패션 데이터셋\preprocess\valid\W_72596_70_punk_W.jpg,punk,female,punk_female,72596
패션 데이터셋\preprocess\valid\W_72597_60_minimal_W.jpg,minimal,female,minimal_female,72597
패션 데이터셋\preprocess\valid\W_72598_70_punk_W.jpg,punk,female,punk_female,72598
패션 데이터셋\preprocess\valid\W_72601_70_punk_W.jpg,punk,female,punk_female,72601
패션 데이터셋\preprocess\valid\W_72603_60_space_W.jpg,space,female,space_female,72603
패션 데이터셋\preprocess\valid\W_72607_60_popart_W.jpg,popart,female,popart_female,72607
패션 데이터셋\preprocess\valid\W_72610_60_mods_M.jpg,mods,male,mods_male,72610
패션 데이터셋\preprocess\valid\W_72617_60_space_W.jpg,space,female,space_female,72617
패션 데이터셋\preprocess\valid\W_72621_60_popart_W.jpg,popart,female,popart_female,72621
패션 데이터셋\preprocess\valid\W_72622_60_space_W.jpg,space,female,space_female,72622
패션 데이터셋\preprocess\valid\W_72627_70_hippie_W.jpg,hippie,female,hippie_female,72627
패션 데이터셋\preprocess\valid\W_72629_70_punk_W.jpg,punk,female,punk_female,72629
패션 데이터셋\preprocess\valid\W_72634_60_popart_W.jpg,popart,female,popart_female,72634
패션 데이터셋\preprocess\valid\W_72635_60_popart_W.jpg,popart,female,popart_female,72635
패션 데이터셋\preprocess\valid\W_72637_70_military_W.jpg,military,female,military_female,72637
패션 데이터셋\preprocess\valid\W_72638_60_popart_W.jpg,popart,female,popart_female,72638
패션 데이터셋\preprocess\valid\W_72639_60_popart_W.jpg,popart,female,popart_female,72639
패션 데이터셋\preprocess\valid\W_72641_60_space_W.jpg,space,female,space_female,72641
패션 데이터셋\preprocess\valid\W_72651_70_hippie_W.jpg,hippie,female,hippie_female,72651
패션 데이터셋\preprocess\valid\W_72659_60_mods_M.jpg,mods,male,mods_male,72659
패션 데이터셋\preprocess\valid\W_72660_70_punk_W.jpg,punk,female,punk_female,72660
패션 데이터셋\preprocess\valid\W_72661_60_mods_M.jpg,mods,male,mods_male,72661
패션 데이터셋\preprocess\valid\W_72662_60_mods_M.jpg,mods,male,mods_male,72662
패션 데이터셋\preprocess\valid\W_72664_60_mods_M.jpg,mods,male,mods_male,72664
패션 데이터셋\preprocess\valid\W_72671_60_popart_W.jpg,popart,female,popart_female,72671
패션 데이터셋\preprocess\valid\W_72682_60_space_W.jpg,space,female,space_female,72682
패션 데이터셋\preprocess\valid\W_72685_60_popart_W.jpg,popart,female,popart_female,72685
패션 데이터셋\preprocess\valid\W_72686_60_popart_W.jpg,popart,female,popart_female,72686
패션 데이터셋\preprocess\valid\W_72690_60_minimal_W.jpg,minimal,female,minimal_female,72690
패션 데이터셋\preprocess\valid\W_72693_60_space_W.jpg,space,female,space_female,72693
패션 데이터셋\preprocess\valid\W_72694_70_hippie_W.jpg,hippie,female,hippie_female,72694
패션 데이터셋\preprocess\valid\W_72698_70_disco_W.jpg,disco,female,disco_female,72698
패션 데이터셋\preprocess\valid\W_72700_70_hippie_W.jpg,hippie,female,hippie_female,72700
패션 데이터셋\preprocess\valid\W_72704_60_popart_W.jpg,popart,female,popart_female,72704
패션 데이터셋\preprocess\valid\W_72718_60_space_W.jpg,space,female,space_female,72718
패션 데이터셋\preprocess\valid\W_72721_60_mods_M.jpg,mods,male,mods_male,72721
패션 데이터셋\preprocess\valid\W_72729_60_mods_M.jpg,mods,male,mods_male,72729
패션 데이터셋\preprocess\valid\W_72732_60_minimal_W.jpg,minimal,female,minimal_female,72732
패션 데이터셋\preprocess\valid\W_72735_70_hippie_W.jpg,hippie,female,hippie_female,72735
패션 데이터셋\preprocess\valid\W_72736_70_hippie_W.jpg,hippie,female,hippie_female,72736
패션 데이터셋\preprocess\valid\W_72740_70_hippie_W.jpg,hippie,female,hippie_female,72740
패션 데이터셋\preprocess\valid\W_72741_70_hippie_W.jpg,hippie,female,hippie_female,72741
패션 데이터셋\preprocess\valid\W_72744_60_mods_M.jpg,mods,male,mods_male,72744
패션 데이터셋\preprocess\valid\W_72746_70_hippie_W.jpg,hippie,female,hippie_female,72746
패션 데이터셋\preprocess\valid\W_72749_60_mods_M.jpg,mods,male,mods_male,72749
패션 데이터셋\preprocess\valid\W_72752_70_hippie_W.jpg,hippie,female,hippie_female,72752
패션 데이터셋\preprocess\valid\W_72753_60_mods_M.jpg,mods,male,mods_male,72753
패션 데이터셋\preprocess\valid\W_72758_70_punk_W.jpg,punk,female,punk_female,72758
패션 데이터셋\preprocess\valid\W_72761_70_hippie_W.jpg,hippie,female,hippie_female,72761
패션 데이터셋\preprocess\valid\W_72762_70_hippie_W.jpg,hippie,female,hippie_female,72762
패션 데이터셋\preprocess\valid\W_72767_70_punk_W.jpg,punk,female,punk_female,72767
패션 데이터셋\preprocess\valid\W_72768_70_hippie_W.jpg,hippie,female,hippie_female,72768
패션 데이터셋\preprocess\valid\W_72777_70_hippie_W.jpg,hippie,female,hippie_female,72777
패션 데이터셋\preprocess\valid\W_72785_70_punk_W.jpg,punk,female,punk_female,72785
패션 데이터셋\preprocess\valid\W_72787_60_mods_M.jpg,mods,male,mods_male,72787
패션 데이터셋\preprocess\valid\W_72792_60_mods_M.jpg,mods,male,mods_male,72792
패션 데이터셋\preprocess\valid\W_72793_70_punk_W.jpg,punk,female,punk_female,72793
패션 데이터셋\preprocess\valid\W_72795_70_punk_W.jpg,punk,female,punk_female,72795
패션 데이터셋\preprocess\valid\W_72796_60_space_W.jpg,space,female,space_female,72796
패션 데이터셋\preprocess\valid\W_72804_60_mods_M.jpg,mods,male,mods_male,72804
패션 데이터셋\preprocess\valid\W_72805_60_popart_W.jpg,popart,female,popart_female,72805
패션 데이터셋\preprocess\valid\W_72806_60_mods_M.jpg,mods,male,mods_male,72806
패션 데이터셋\preprocess\valid\W_72811_60_space_W.jpg,space,female,space_female,72811
패션 데이터셋\preprocess\valid\W_72821_60_minimal_W.jpg,minimal,female,minimal_female,72821
패션 데이터셋\preprocess\valid\W_72827_60_space_W.jpg,space,female,space_female,72827
패션 데이터셋\preprocess\valid\W_72829_60_space_W.jpg,space,female,space_female,72829
패션 데이터셋\preprocess\valid\W_72830_70_disco_W.jpg,disco,female,disco_female,72830
패션 데이터셋\preprocess\valid\W_72831_60_popart_W.jpg,popart,female,popart_female,72831
패션 데이터셋\preprocess\valid\W_72835_60_minimal_W.jpg,minimal,female,minimal_female,72835
패션 데이터셋\preprocess\valid\W_72837_60_space_W.jpg,space,female,space_female,72837
패션 데이터셋\preprocess\valid\W_72838_60_minimal_W.jpg,minimal,female,minimal_female,72838
패션 데이터셋\preprocess\valid\W_72841_70_punk_W.jpg,punk,female,punk_female,72841
패션 데이터셋\preprocess\valid\W_72846_60_space_W.jpg,space,female,space_female,72846
패션 데이터셋\preprocess\valid\W_72849_70_hippie_W.jpg,hippie,female,hippie_female,72849
패션 데이터셋\preprocess\valid\W_72851_60_space_W.jpg,space,female,space_female,72851
패션 데이터셋\preprocess\valid\W_72852_70_disco_W.jpg,disco,female,disco_female,72852
패션 데이터셋\preprocess\valid\W_72859_60_popart_W.jpg,popart,female,popart_female,72859
패션 데이터셋\preprocess\valid\W_72862_70_hippie_W.jpg,hippie,female,hippie_female,72862
